seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4998056_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.016233766451478004,1.5208860635757446,0.3932095170021057,0.053008985726657826,0.06924275217813583
Friday_4998056_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.18833333253860474,4.121379375457764,0.28221994638442993,0.0,0.18833333253860474
Friday_4998056_192.168.10.5::23.54.187.27::80::6,Friday,192.168.10.5::23.54.187.27::80::6,Friday::192.168.10.5::23.54.187.27::80::6,0,0.0,1.5421816110610962,0.5602961778640747,1.4529090462517127,1.4529090462517127
Friday_4998056_192.168.10.8::192.168.10.3::53::17,Friday,192.168.10.8::192.168.10.3::53::17,Friday::192.168.10.8::192.168.10.3::53::17,0,0.0,1.2108184099197388,0.2768488824367523,0.0,0.0
Friday_4998056_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,1,1.0,0.8230583071708679,1.1785697937011719,6.632983073504,7.632983073504
Friday_4998056_192.168.10.9::178.255.83.1::80::6,Friday,192.168.10.9::178.255.83.1::80::6,Friday::192.168.10.9::178.255.83.1::80::6,0,0.232619047164917,2.9900338649749756,0.35754626989364624,0.0,0.232619047164917
Friday_4998056_192.168.10.9::192.168.10.3::53::17,Friday,192.168.10.9::192.168.10.3::53::17,Friday::192.168.10.9::192.168.10.3::53::17,0,0.014226715080440044,1.5337305068969727,0.3143466114997864,0.0,0.014226715080440044
Friday_4998056_192.168.10.9::192.168.10.50::22::6,Friday,192.168.10.9::192.168.10.50::22::6,Friday::192.168.10.9::192.168.10.50::22::6,0,0.31166666746139526,4.372073173522949,0.64080411195755,2.1274276537143857,2.439094321175781
Friday_4998056_192.168.10.9::23.50.75.27::80::6,Friday,192.168.10.9::23.50.75.27::80::6,Friday::192.168.10.9::23.50.75.27::80::6,0,0.06881313771009445,2.225379228591919,0.36960625648498535,0.0,0.06881313771009445
Friday_4998056_192.168.10.9::23.52.155.27::80::6,Friday,192.168.10.9::23.52.155.27::80::6,Friday::192.168.10.9::23.52.155.27::80::6,0,0.06666667014360428,2.6946842670440674,0.23435938358306885,0.0,0.06666667014360428
Friday_4998056_192.168.10.9::69.172.216.56::443::6,Friday,192.168.10.9::69.172.216.56::443::6,Friday::192.168.10.9::69.172.216.56::443::6,0,0.6833333373069763,4.817698001861572,0.3814230263233185,0.0,0.6833333373069763
Friday_4998056_192.168.10.9::72.167.239.239::80::6,Friday,192.168.10.9::72.167.239.239::80::6,Friday::192.168.10.9::72.167.239.239::80::6,0,0.2851714789867401,3.0822906494140625,0.44595739245414734,0.4949458444617912,0.7801173234485312
Friday_4998056_192.168.10.9::72.21.91.29::80::6,Friday,192.168.10.9::72.21.91.29::80::6,Friday::192.168.10.9::72.21.91.29::80::6,0,0.0,1.265411138534546,0.24524295330047607,0.0,0.0
Friday_4998057_192.168.10.14::192.168.10.3::53::17,Friday,192.168.10.14::192.168.10.3::53::17,Friday::192.168.10.14::192.168.10.3::53::17,0,0.03789682313799858,1.4576829671859741,0.28759491443634033,0.0,0.03789682313799858
Friday_4998057_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,1,1.0,0.9292225241661072,1.2685047388076782,7.386483888281322,8.386483888281322
Friday_4998057_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.0,1.5694289207458496,0.514042854309082,1.0653854096544773,1.0653854096544773
Friday_4998057_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.42500001192092896,4.198169708251953,0.4113706946372986,0.20516855094602332,0.6301685628669522
Friday_4998057_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.09857142716646194,2.4144198894500732,0.43323472142219543,0.38835165043224423,0.4869230775987062
Friday_4998057_192.168.10.19::50.63.243.230::80::6,Friday,192.168.10.19::50.63.243.230::80::6,Friday::192.168.10.19::50.63.243.230::80::6,0,0.13333334028720856,3.2246525287628174,0.3979957699775696,0.0931095885843283,0.22644292887153686
Friday_4998057_192.168.10.3::192.168.10.1::53::17,Friday,192.168.10.3::192.168.10.1::53::17,Friday::192.168.10.3::192.168.10.1::53::17,0,0.005326187703758478,0.8545487523078918,0.7032750248908997,2.6508269145847487,2.656153102288507
Friday_4998057_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.1069493293762207,0.3901793360710144,0.027621259100527668,0.027621259100527668
Friday_4998057_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.09365439414978027,1.424146294593811,0.3700990378856659,0.0,0.09365439414978027
Friday_4998057_192.168.10.5::178.255.83.1::80::6,Friday,192.168.10.5::178.255.83.1::80::6,Friday::192.168.10.5::178.255.83.1::80::6,0,0.148333340883255,1.8243261575698853,0.4717535078525543,0.7110731123193582,0.8594064532026132
Friday_4998057_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.013834470883011818,1.7042295932769775,0.32924723625183105,0.0,0.013834470883011818
Friday_4998057_192.168.10.5::23.61.187.27::80::6,Friday,192.168.10.5::23.61.187.27::80::6,Friday::192.168.10.5::23.61.187.27::80::6,0,0.27023813128471375,3.422358274459839,0.3269078731536865,0.0,0.27023813128471375
Friday_4998057_192.168.10.5::50.63.243.230::80::6,Friday,192.168.10.5::50.63.243.230::80::6,Friday::192.168.10.5::50.63.243.230::80::6,0,0.130952388048172,2.1717092990875244,0.4033235013484955,0.1377468530442467,0.2686992410924187
Friday_4998057_192.168.10.5::72.21.91.29::80::6,Friday,192.168.10.5::72.21.91.29::80::6,Friday::192.168.10.5::72.21.91.29::80::6,0,0.125,2.5269620418548584,0.22482578456401825,0.0,0.125
Friday_4998057_192.168.10.8::192.168.10.3::53::17,Friday,192.168.10.8::192.168.10.3::53::17,Friday::192.168.10.8::192.168.10.3::53::17,0,0.0,1.0981162786483765,0.2742518186569214,0.0,0.0
Friday_4998057_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,1,1.0,0.8010980486869812,1.2644883394241333,7.352833340050173,8.352833340050173
Friday_4998057_192.168.10.9::192.168.10.3::53::17,Friday,192.168.10.9::192.168.10.3::53::17,Friday::192.168.10.9::192.168.10.3::53::17,0,0.02226278930902481,1.7569783926010132,0.7385455369949341,2.9463334007068007,2.9685961900158255
Friday_4998057_192.168.10.9::69.172.216.56::443::6,Friday,192.168.10.9::69.172.216.56::443::6,Friday::192.168.10.9::69.172.216.56::443::6,0,0.9000000357627869,5.1377081871032715,0.24485407769680023,0.0,0.9000000357627869
Friday_4998058_192.168.10.12::172.217.7.2::443::6,Friday,192.168.10.12::172.217.7.2::443::6,Friday::192.168.10.12::172.217.7.2::443::6,0,0.21666668355464935,2.0849428176879883,0.3535771667957306,0.0,0.21666668355464935
Friday_4998058_192.168.10.12::192.168.10.3::53::17,Friday,192.168.10.12::192.168.10.3::53::17,Friday::192.168.10.12::192.168.10.3::53::17,0,0.0,1.3587027788162231,0.4042217433452606,0.14527258262164514,0.14527258262164514
Friday_4998058_192.168.10.12::23.61.187.27::80::6,Friday,192.168.10.12::23.61.187.27::80::6,Friday::192.168.10.12::23.61.187.27::80::6,0,0.06666667014360428,1.445995807647705,0.250936895608902,0.0,0.06666667014360428
Friday_4998058_192.168.10.15::178.255.83.1::80::6,Friday,192.168.10.15::178.255.83.1::80::6,Friday::192.168.10.15::178.255.83.1::80::6,0,0.02500000037252903,2.1089894771575928,0.38951942324638367,0.022092319816110498,0.04709232018863953
Friday_4998058_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.025059426203370094,1.556952714920044,0.33775168657302856,0.0,0.025059426203370094
Friday_4998058_192.168.10.15::192.168.10.50::22::6,Friday,192.168.10.15::192.168.10.50::22::6,Friday::192.168.10.15::192.168.10.50::22::6,0,0.0533333383500576,1.0200475454330444,1.0285848379135132,5.376366012621784,5.429699350971841
Friday_4998058_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,1,1.0,0.974226176738739,1.0128085613250732,5.244187833722981,6.244187833722981
Friday_4998058_192.168.10.15::23.52.155.27::80::6,Friday,192.168.10.15::23.52.155.27::80::6,Friday::192.168.10.15::23.52.155.27::80::6,0,0.125,2.3966662883758545,0.23302151262760162,0.0,0.125
Friday_4998058_192.168.10.15::72.167.239.239::80::6,Friday,192.168.10.15::72.167.239.239::80::6,Friday::192.168.10.15::72.167.239.239::80::6,0,0.22500000894069672,2.898341178894043,0.34228408336639404,0.0,0.22500000894069672
Friday_4998058_192.168.10.17::172.217.10.226::443::6,Friday,192.168.10.17::172.217.10.226::443::6,Friday::192.168.10.17::172.217.10.226::443::6,0,0.14500001072883606,2.331531524658203,0.2810283899307251,0.0,0.14500001072883606
Friday_4998058_192.168.10.17::172.217.10.35::443::6,Friday,192.168.10.17::172.217.10.35::443::6,Friday::192.168.10.17::172.217.10.35::443::6,0,0.34166666865348816,3.9718308448791504,0.30906572937965393,0.0,0.34166666865348816
Friday_4998058_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.03141709789633751,1.6610910892486572,0.5033908486366272,0.9761398450555091,1.0075569429518465
Friday_4998058_192.168.10.19::178.154.131.215::443::6,Friday,192.168.10.19::178.154.131.215::443::6,Friday::192.168.10.19::178.154.131.215::443::6,0,0.30663421750068665,3.01169753074646,0.3945605456829071,0.06432829226057299,0.37096250976125966
Friday_4998058_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.01811726577579975,1.6057296991348267,0.4110686480998993,0.20263791825634403,0.22075518403214378
Friday_4998058_192.168.10.3::192.168.10.1::53::17,Friday,192.168.10.3::192.168.10.1::53::17,Friday::192.168.10.3::192.168.10.1::53::17,0,0.015020767226815224,1.0496728420257568,0.7617334127426147,3.140608087238729,3.155628854465544
Friday_4998058_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.0907897874712944,0.349861204624176,0.0,0.0
Friday_4998058_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.07507936656475067,1.6462681293487549,0.3661123812198639,0.0,0.07507936656475067
Friday_4998058_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.0,1.4278587102890015,0.3321434259414673,0.0,0.0
Friday_4998058_192.168.10.8::192.168.10.3::53::17,Friday,192.168.10.8::192.168.10.3::53::17,Friday::192.168.10.8::192.168.10.3::53::17,0,0.0,0.7975429892539978,0.3689446747303009,0.0,0.0
Friday_4998058_192.168.10.8::192.168.10.50::22::6,Friday,192.168.10.8::192.168.10.50::22::6,Friday::192.168.10.8::192.168.10.50::22::6,0,0.46666666865348816,6.86903715133667,0.45159852504730225,0.5422088744238968,1.008875543077385
Friday_4998058_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,1,1.0,0.5809792876243591,1.0419011116027832,5.487933580298399,6.487933580298399
Friday_4998058_192.168.10.9::104.97.87.215::443::6,Friday,192.168.10.9::104.97.87.215::443::6,Friday::192.168.10.9::104.97.87.215::443::6,0,0.1643398255109787,2.0402050018310547,0.35673263669013977,0.0,0.1643398255109787
Friday_4998058_192.168.10.9::178.255.83.1::80::6,Friday,192.168.10.9::178.255.83.1::80::6,Friday::192.168.10.9::178.255.83.1::80::6,0,0.06828675419092178,1.8403806686401367,0.4861520826816559,0.8317085099672006,0.8999952641581224
Friday_4998058_192.168.10.9::192.168.10.3::53::17,Friday,192.168.10.9::192.168.10.3::53::17,Friday::192.168.10.9::192.168.10.3::53::17,0,0.039342306554317474,1.8073593378067017,0.5824599266052246,1.638603302418753,1.6779456089730704
Friday_4998058_192.168.10.9::192.168.10.50::22::6,Friday,192.168.10.9::192.168.10.50::22::6,Friday::192.168.10.9::192.168.10.50::22::6,0,0.3499999940395355,4.552962779998779,0.5868188738822937,1.6751238153401018,2.0251238093796373
Friday_4998058_192.168.10.9::23.61.187.27::80::6,Friday,192.168.10.9::23.61.187.27::80::6,Friday::192.168.10.9::23.61.187.27::80::6,0,0.24624820053577423,2.8077456951141357,0.36141204833984375,0.0,0.24624820053577423
Friday_4998058_192.168.10.9::50.63.243.230::80::6,Friday,192.168.10.9::50.63.243.230::80::6,Friday::192.168.10.9::50.63.243.230::80::6,0,0.20043933391571045,2.787318706512451,0.4565706253051758,0.5838665592206733,0.7843058931363838
Friday_4998058_192.168.10.9::72.21.91.29::80::6,Friday,192.168.10.9::72.21.91.29::80::6,Friday::192.168.10.9::72.21.91.29::80::6,0,0.23666667938232422,2.5196778774261475,0.24909138679504395,0.0,0.23666667938232422
Friday_4998059_192.168.10.12::192.168.10.3::53::17,Friday,192.168.10.12::192.168.10.3::53::17,Friday::192.168.10.12::192.168.10.3::53::17,0,0.0,0.9021927118301392,0.26143261790275574,0.0,0.0
Friday_4998059_192.168.10.14::192.168.10.3::53::17,Friday,192.168.10.14::192.168.10.3::53::17,Friday::192.168.10.14::192.168.10.3::53::17,0,0.0,1.2119088172912598,0.37603533267974854,0.0,0.0
Friday_4998059_192.168.10.14::72.21.91.29::80::6,Friday,192.168.10.14::72.21.91.29::80::6,Friday::192.168.10.14::72.21.91.29::80::6,0,0.0,1.0412768125534058,0.27534687519073486,0.0,0.0
Friday_4998059_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.026850834488868713,1.7369604110717773,0.33550596237182617,0.0,0.026850834488868713
Friday_4998059_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,1,1.0,0.889042854309082,0.7153278589248657,2.751809021753592,3.751809021753592
Friday_4998059_192.168.10.16::178.255.83.1::80::6,Friday,192.168.10.16::178.255.83.1::80::6,Friday::192.168.10.16::178.255.83.1::80::6,0,0.13381259143352509,2.3590831756591797,0.5212724804878235,1.1259572953632622,1.2597698867967873
Friday_4998059_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.0160510316491127,1.1387310028076172,0.3345530331134796,0.0,0.0160510316491127
Friday_4998059_192.168.10.16::31.13.71.36::443::6,Friday,192.168.10.16::31.13.71.36::443::6,Friday::192.168.10.16::31.13.71.36::443::6,0,0.7350000143051147,6.662368297576904,0.26683560013771057,0.0,0.7350000143051147
Friday_4998059_192.168.10.16::72.167.239.239::80::6,Friday,192.168.10.16::72.167.239.239::80::6,Friday::192.168.10.16::72.167.239.239::80::6,0,0.10871212929487228,2.538729190826416,0.4580550789833069,0.5963037387246619,0.7050158680195342
Friday_4998059_192.168.10.16::72.21.91.29::80::6,Friday,192.168.10.16::72.21.91.29::80::6,Friday::192.168.10.16::72.21.91.29::80::6,0,0.4354762136936188,5.310107707977295,0.500633955001831,0.9530417979325223,1.388518011626141
Friday_4998059_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.00774414325132966,1.2820873260498047,0.3302652835845947,0.0,0.00774414325132966
Friday_4998059_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.018849261105060577,1.6319233179092407,0.42978110909461975,0.35941629388455876,0.37826555498961933
Friday_4998059_192.168.10.19::23.61.187.27::80::6,Friday,192.168.10.19::23.61.187.27::80::6,Friday::192.168.10.19::23.61.187.27::80::6,0,0.1600000113248825,2.898111581802368,0.24210116267204285,0.0,0.1600000113248825
Friday_4998059_192.168.10.3::192.168.10.1::53::17,Friday,192.168.10.3::192.168.10.1::53::17,Friday::192.168.10.3::192.168.10.1::53::17,0,0.03469739854335785,1.6625813245773315,0.6512192487716675,2.2146886629490155,2.2493860614923733
Friday_4998059_192.168.10.50::192.168.10.3::389::6,Friday,192.168.10.50::192.168.10.3::389::6,Friday::192.168.10.50::192.168.10.3::389::6,0,0.9800000190734863,9.820250511169434,0.5459719300270081,1.3328963815025443,2.3128964005760304
Friday_4998059_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.11550293117761612,0.45638057589530945,0.5822742706501667,0.5822742706501667
Friday_4998059_192.168.10.50::192.168.10.3::88::17,Friday,192.168.10.50::192.168.10.3::88::17,Friday::192.168.10.50::192.168.10.3::88::17,0,0.10833334177732468,1.2350412607192993,0.5189123749732971,1.1061836531372058,1.2145169949145305
Friday_4998059_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.10171717405319214,1.7717878818511963,0.3772996664047241,0.0,0.10171717405319214
Friday_4998059_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.0747421607375145,1.7421525716781616,0.3298613727092743,0.0,0.0747421607375145
Friday_4998059_192.168.10.8::192.168.10.3::53::17,Friday,192.168.10.8::192.168.10.3::53::17,Friday::192.168.10.8::192.168.10.3::53::17,0,0.024358976632356644,1.5558321475982666,0.3177638351917267,0.0,0.024358976632356644
Friday_4998059_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,1,1.0,1.0811296701431274,0.7153278589248657,2.751809021753592,3.751809021753592
Friday_4998059_192.168.10.9::178.255.83.1::80::6,Friday,192.168.10.9::178.255.83.1::80::6,Friday::192.168.10.9::178.255.83.1::80::6,0,0.03333333507180214,1.9328068494796753,0.32946616411209106,0.0,0.03333333507180214
Friday_4998059_192.168.10.9::192.168.10.3::53::17,Friday,192.168.10.9::192.168.10.3::53::17,Friday::192.168.10.9::192.168.10.3::53::17,0,0.010595184750854969,1.1789158582687378,0.35893717408180237,0.0,0.010595184750854969
Friday_4998059_192.168.10.9::23.52.155.27::80::6,Friday,192.168.10.9::23.52.155.27::80::6,Friday::192.168.10.9::23.52.155.27::80::6,0,0.12333333492279053,3.3827531337738037,0.26245105266571045,0.0,0.12333333492279053
Friday_4998060_192.168.10.12::192.168.10.3::389::6,Friday,192.168.10.12::192.168.10.3::389::6,Friday::192.168.10.12::192.168.10.3::389::6,0,0.5916666984558105,6.887979030609131,0.3346841633319855,0.0,0.5916666984558105
Friday_4998060_192.168.10.12::192.168.10.3::53::17,Friday,192.168.10.12::192.168.10.3::53::17,Friday::192.168.10.12::192.168.10.3::53::17,0,0.019573282450437546,1.1504606008529663,0.3766902983188629,0.0,0.019573282450437546
Friday_4998060_192.168.10.12::192.168.10.3::88::17,Friday,192.168.10.12::192.168.10.3::88::17,Friday::192.168.10.12::192.168.10.3::88::17,0,0.10000000149011612,1.4164806604385376,0.4979269206523895,0.9303614862303381,1.0303614877204543
Friday_4998060_192.168.10.14::192.168.10.3::53::17,Friday,192.168.10.14::192.168.10.3::53::17,Friday::192.168.10.14::192.168.10.3::53::17,0,0.07462412863969803,1.9343318939208984,0.3147212564945221,0.0,0.07462412863969803
Friday_4998060_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0,1.3077656030654907,0.29716575145721436,0.0,0.0
Friday_4998060_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,1,1.0,1.575115442276001,0.7153278589248657,2.751809021753592,3.751809021753592
Friday_4998060_192.168.10.16::192.168.10.3::389::6,Friday,192.168.10.16::192.168.10.3::389::6,Friday::192.168.10.16::192.168.10.3::389::6,0,0.6000000238418579,6.075360298156738,0.3798685669898987,0.0,0.6000000238418579
Friday_4998060_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.0039701261557638645,1.0215193033218384,0.3511689007282257,0.0,0.0039701261557638645
Friday_4998060_192.168.10.16::192.168.10.3::88::17,Friday,192.168.10.16::192.168.10.3::88::17,Friday::192.168.10.16::192.168.10.3::88::17,0,0.10000000149011612,2.1263790130615234,0.5635368824005127,1.4800606001417693,1.5800606016318854
Friday_4998060_192.168.10.17::172.217.10.130::443::6,Friday,192.168.10.17::172.217.10.130::443::6,Friday::192.168.10.17::172.217.10.130::443::6,0,0.14000000059604645,3.45780348777771,0.31362342834472656,0.0,0.14000000059604645
Friday_4998060_192.168.10.17::178.255.83.1::80::6,Friday,192.168.10.17::178.255.83.1::80::6,Friday::192.168.10.17::178.255.83.1::80::6,0,0.04936869069933891,2.0289056301116943,0.4496830999851227,0.5261608928157688,0.5755295835151077
Friday_4998060_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.02797240950167179,1.6218360662460327,0.3848304748535156,0.0,0.02797240950167179
Friday_4998060_192.168.10.17::23.61.187.27::80::6,Friday,192.168.10.17::23.61.187.27::80::6,Friday::192.168.10.17::23.61.187.27::80::6,0,0.11666667461395264,3.2322494983673096,0.2842821776866913,0.0,0.11666667461395264
Friday_4998060_192.168.10.17::50.63.243.230::80::6,Friday,192.168.10.17::50.63.243.230::80::6,Friday::192.168.10.17::50.63.243.230::80::6,0,0.19880953431129456,2.6033151149749756,0.3355248272418976,0.0,0.19880953431129456
Friday_4998060_192.168.10.19::104.88.89.135::443::6,Friday,192.168.10.19::104.88.89.135::443::6,Friday::192.168.10.19::104.88.89.135::443::6,0,0.7318543195724487,10.669390678405762,0.38324758410453796,0.0,0.7318543195724487
Friday_4998060_192.168.10.19::173.241.242.220::443::6,Friday,192.168.10.19::173.241.242.220::443::6,Friday::192.168.10.19::173.241.242.220::443::6,0,0.5840007662773132,6.378329753875732,0.4137418866157532,0.225035078752796,0.8090358450301092
Friday_4998060_192.168.10.19::178.255.83.1::80::6,Friday,192.168.10.19::178.255.83.1::80::6,Friday::192.168.10.19::178.255.83.1::80::6,0,0.20944444835186005,2.933824062347412,0.5357761979103088,1.2474736078733826,1.4569180562252426
Friday_4998060_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.008008211851119995,1.4166573286056519,0.3831101059913635,0.0,0.008008211851119995
Friday_4998060_192.168.10.19::50.63.243.230::80::6,Friday,192.168.10.19::50.63.243.230::80::6,Friday::192.168.10.19::50.63.243.230::80::6,0,0.45715370774269104,3.538315534591675,0.4440620541572571,0.47906615554560644,0.9362198632882974
Friday_4998060_192.168.10.19::72.21.91.29::80::6,Friday,192.168.10.19::72.21.91.29::80::6,Friday::192.168.10.19::72.21.91.29::80::6,0,0.32452380657196045,3.8066952228546143,0.28246045112609863,0.0,0.32452380657196045
Friday_4998060_192.168.10.25::192.168.10.3::53::17,Friday,192.168.10.25::192.168.10.3::53::17,Friday::192.168.10.25::192.168.10.3::53::17,0,0.014106400310993195,1.5450130701065063,0.4153023362159729,0.2381089739310502,0.25221537424204343
Friday_4998060_192.168.10.3::192.168.10.1::53::17,Friday,192.168.10.3::192.168.10.1::53::17,Friday::192.168.10.3::192.168.10.1::53::17,0,0.014131552539765835,1.4880610704421997,0.8861779570579529,4.183240241237966,4.197371793777732
Friday_4998060_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.11186429113149643,0.3901793360710144,0.027621259100527668,0.027621259100527668
Friday_4998060_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.0894552692770958,2.0261476039886475,0.430916428565979,0.36892832667324466,0.45838359595034045
Friday_4998060_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.007142857648432255,1.2629855871200562,0.3519674837589264,0.0,0.007142857648432255
Friday_4998060_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,1,1.0,1.042239785194397,0.7153278589248657,2.751809021753592,3.751809021753592
Friday_4998060_192.168.10.9::192.168.10.3::53::17,Friday,192.168.10.9::192.168.10.3::53::17,Friday::192.168.10.9::192.168.10.3::53::17,0,0.011384603567421436,1.4459298849105835,0.40563449263572693,0.15710900216003248,0.16849360572745392
Friday_4998060_192.168.10.9::52.84.145.177::443::6,Friday,192.168.10.9::52.84.145.177::443::6,Friday::192.168.10.9::52.84.145.177::443::6,0,0.0,0.6605710983276367,0.3364146053791046,0.0,0.0
Friday_4998061_192.168.10.12::172.217.9.238::80::6,Friday,192.168.10.12::172.217.9.238::80::6,Friday::192.168.10.12::172.217.9.238::80::6,0,0.2745238244533539,3.933286428451538,0.39712101221084595,0.08578061663489901,0.3603044410882529
Friday_4998061_192.168.10.12::178.255.83.1::80::6,Friday,192.168.10.12::178.255.83.1::80::6,Friday::192.168.10.12::178.255.83.1::80::6,0,0.06909091025590897,2.2419936656951904,0.46352869272232056,0.642163247586749,0.711254157842658
Friday_4998061_192.168.10.12::192.168.10.3::53::17,Friday,192.168.10.12::192.168.10.3::53::17,Friday::192.168.10.12::192.168.10.3::53::17,0,0.007744460832327604,1.5430186986923218,0.3468886911869049,0.0,0.007744460832327604
Friday_4998061_192.168.10.12::23.61.187.27::80::6,Friday,192.168.10.12::23.61.187.27::80::6,Friday::192.168.10.12::23.61.187.27::80::6,0,0.09333333373069763,2.7688333988189697,0.278421014547348,0.0,0.09333333373069763
Friday_4998061_192.168.10.12::50.63.243.230::80::6,Friday,192.168.10.12::50.63.243.230::80::6,Friday::192.168.10.12::50.63.243.230::80::6,0,0.1728571504354477,2.8177380561828613,0.3728334605693817,0.0,0.1728571504354477
Friday_4998061_192.168.10.14::192.168.10.3::53::17,Friday,192.168.10.14::192.168.10.3::53::17,Friday::192.168.10.14::192.168.10.3::53::17,0,0.03333333507180214,2.557926893234253,0.4376962184906006,0.4257313549752196,0.4590646900470217
Friday_4998061_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.04410071298480034,1.5784685611724854,0.3340626657009125,0.0,0.04410071298480034
