seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4998047_192.168.10.50::192.168.10.3::88::17,Friday,192.168.10.50::192.168.10.3::88::17,Friday::192.168.10.50::192.168.10.3::88::17,0,0.0,0.36323627829551697,0.25644025206565857,0.14250346701970118,0.14250346701970118
Friday_4998047_192.168.10.51::192.168.10.3::53::17,Friday,192.168.10.51::192.168.10.3::53::17,Friday::192.168.10.51::192.168.10.3::53::17,0,0.0,1.3617336750030518,0.4117761552333832,1.9623110778207484,1.9623110778207484
Friday_4998047_192.168.10.5::178.255.83.1::80::6,Friday,192.168.10.5::178.255.83.1::80::6,Friday::192.168.10.5::178.255.83.1::80::6,0,0.2518109977245331,2.7226722240448,0.21730585396289825,0.0,0.2518109977245331
Friday_4998047_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.009465168230235577,1.8627872467041016,0.2219703495502472,0.0,0.009465168230235577
Friday_4998047_192.168.10.5::192.168.10.50::22::6,Friday,192.168.10.5::192.168.10.50::22::6,Friday::192.168.10.5::192.168.10.50::22::6,0,0.3983333706855774,3.684535264968872,0.23242373764514923,0.0,0.3983333706855774
Friday_4998047_192.168.10.5::23.52.155.27::80::6,Friday,192.168.10.5::23.52.155.27::80::6,Friday::192.168.10.5::23.52.155.27::80::6,0,0.02500000037252903,2.339484691619873,0.3146367073059082,0.8242927379360065,0.8492927383085356
Friday_4998047_192.168.10.5::50.63.243.230::80::6,Friday,192.168.10.5::50.63.243.230::80::6,Friday::192.168.10.5::50.63.243.230::80::6,0,0.03789682313799858,2.0574684143066406,0.21747234463691711,0.0,0.03789682313799858
Friday_4998047_192.168.10.8::192.168.10.3::53::17,Friday,192.168.10.8::192.168.10.3::53::17,Friday::192.168.10.8::192.168.10.3::53::17,0,0.0,0.9711478352546692,0.3059566020965576,0.7226026508382795,0.7226026508382795
Friday_4998047_192.168.10.8::23.50.75.27::80::6,Friday,192.168.10.8::23.50.75.27::80::6,Friday::192.168.10.8::23.50.75.27::80::6,0,0.0,0.722547709941864,0.2509271800518036,0.07791614235674374,0.07791614235674374
Friday_4998047_192.168.10.9::192.168.10.3::53::17,Friday,192.168.10.9::192.168.10.3::53::17,Friday::192.168.10.9::192.168.10.3::53::17,0,0.0,1.2336235046386719,0.19126248359680176,0.0,0.0
Friday_4998048_192.168.10.12::178.255.83.1::80::6,Friday,192.168.10.12::178.255.83.1::80::6,Friday::192.168.10.12::178.255.83.1::80::6,0,0.12891246378421783,2.8173787593841553,0.306337833404541,0.72706889220036,0.8559813559845778
Friday_4998048_192.168.10.12::192.168.10.3::53::17,Friday,192.168.10.12::192.168.10.3::53::17,Friday::192.168.10.12::192.168.10.3::53::17,0,0.008494709618389606,1.5325227975845337,0.2224109023809433,0.0,0.008494709618389606
Friday_4998048_192.168.10.12::50.63.243.230::80::6,Friday,192.168.10.12::50.63.243.230::80::6,Friday::192.168.10.12::50.63.243.230::80::6,0,0.17359516024589539,2.8460235595703125,0.21136176586151123,0.0,0.17359516024589539
Friday_4998048_192.168.10.12::69.172.216.111::443::6,Friday,192.168.10.12::69.172.216.111::443::6,Friday::192.168.10.12::69.172.216.111::443::6,0,0.3381357789039612,6.010622978210449,0.29645389318466187,0.6112755097946373,0.9494112886985985
Friday_4998048_192.168.10.12::72.21.91.29::80::6,Friday,192.168.10.12::72.21.91.29::80::6,Friday::192.168.10.12::72.21.91.29::80::6,0,0.27738097310066223,3.2271580696105957,0.16953144967556,0.0,0.27738097310066223
Friday_4998048_192.168.10.14::172.217.12.130::443::6,Friday,192.168.10.14::172.217.12.130::443::6,Friday::192.168.10.14::172.217.12.130::443::6,0,0.0,2.283137798309326,0.2585241496562958,0.16691696459647717,0.16691696459647717
Friday_4998048_192.168.10.14::173.241.242.143::443::6,Friday,192.168.10.14::173.241.242.143::443::6,Friday::192.168.10.14::173.241.242.143::443::6,0,0.3133333623409271,4.067017555236816,0.1938268393278122,0.0,0.3133333623409271
Friday_4998048_192.168.10.14::192.168.10.3::53::17,Friday,192.168.10.14::192.168.10.3::53::17,Friday::192.168.10.14::192.168.10.3::53::17,0,0.019117141142487526,1.5082825422286987,0.20744359493255615,0.0,0.019117141142487526
Friday_4998048_192.168.10.14::23.61.187.27::80::6,Friday,192.168.10.14::23.61.187.27::80::6,Friday::192.168.10.14::23.61.187.27::80::6,0,0.2898809611797333,3.9196908473968506,0.19976671040058136,0.0,0.2898809611797333
Friday_4998048_192.168.10.14::50.63.243.230::80::6,Friday,192.168.10.14::50.63.243.230::80::6,Friday::192.168.10.14::50.63.243.230::80::6,0,0.1133333370089531,2.210744619369507,0.21445737779140472,0.0,0.1133333370089531
Friday_4998048_192.168.10.14::72.21.91.29::80::6,Friday,192.168.10.14::72.21.91.29::80::6,Friday::192.168.10.14::72.21.91.29::80::6,0,0.15833334624767303,3.330104112625122,0.21450281143188477,0.0,0.15833334624767303
Friday_4998048_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.013928338885307312,1.451865792274475,0.21647049486637115,0.0,0.013928338885307312
Friday_4998048_192.168.10.15::69.172.216.111::443::6,Friday,192.168.10.15::69.172.216.111::443::6,Friday::192.168.10.15::69.172.216.111::443::6,0,0.3497619330883026,3.5008397102355957,0.19303292036056519,0.0,0.3497619330883026
Friday_4998048_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.00989352073520422,1.673843264579773,0.28292393684387207,0.45276793349922323,0.46266145423442745
Friday_4998048_192.168.10.16::23.52.155.27::80::6,Friday,192.168.10.16::23.52.155.27::80::6,Friday::192.168.10.16::23.52.155.27::80::6,0,0.03333333507180214,1.796038031578064,0.12900285422801971,0.0,0.03333333507180214
Friday_4998048_192.168.10.25::192.168.10.3::53::17,Friday,192.168.10.25::192.168.10.3::53::17,Friday::192.168.10.25::192.168.10.3::53::17,0,0.015482080169022083,1.4751331806182861,0.30505499243736267,0.7120400179484248,0.7275220981174468
Friday_4998048_192.168.10.3::192.168.10.1::53::17,Friday,192.168.10.3::192.168.10.1::53::17,Friday::192.168.10.3::192.168.10.1::53::17,0,0.022750381380319595,1.4650155305862427,0.30473053455352783,0.7082388946128266,0.7309892759931462
Friday_4998048_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.07400469481945038,0.17624936997890472,0.0,0.0
Friday_4998048_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.02083333395421505,1.3726073503494263,0.3222900331020355,0.9139537901957285,0.9347871241499436
Friday_4998048_192.168.10.5::157.240.2.25::443::6,Friday,192.168.10.5::157.240.2.25::443::6,Friday::192.168.10.5::157.240.2.25::443::6,0,0.8416666984558105,5.8114013671875,0.24585042893886566,0.01844045048471343,0.860107148940524
Friday_4998048_192.168.10.5::178.255.83.1::80::6,Friday,192.168.10.5::178.255.83.1::80::6,Friday::192.168.10.5::178.255.83.1::80::6,0,0.11563604325056076,2.3212780952453613,0.22757743299007416,0.0,0.11563604325056076
Friday_4998048_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.05433091148734093,1.6896390914916992,0.5952794551849365,4.112108356163865,4.166439267651206
Friday_4998048_192.168.10.5::23.52.155.27::80::6,Friday,192.168.10.5::23.52.155.27::80::6,Friday::192.168.10.5::23.52.155.27::80::6,0,0.0,1.6788593530654907,0.1775698959827423,0.0,0.0
Friday_4998048_192.168.10.5::23.61.187.27::80::6,Friday,192.168.10.5::23.61.187.27::80::6,Friday::192.168.10.5::23.61.187.27::80::6,0,0.22088022530078888,2.667917013168335,0.22003421187400818,0.0,0.22088022530078888
Friday_4998048_192.168.10.5::50.63.243.230::80::6,Friday,192.168.10.5::50.63.243.230::80::6,Friday::192.168.10.5::50.63.243.230::80::6,0,0.1719047874212265,2.142172336578369,0.23475106060504913,0.0,0.1719047874212265
Friday_4998048_192.168.10.5::72.167.239.239::80::6,Friday,192.168.10.5::72.167.239.239::80::6,Friday::192.168.10.5::72.167.239.239::80::6,0,0.310673326253891,3.1589736938476562,0.24365518987178802,0.0,0.310673326253891
Friday_4998048_192.168.10.5::72.21.91.29::80::6,Friday,192.168.10.5::72.21.91.29::80::6,Friday::192.168.10.5::72.21.91.29::80::6,0,0.2723809778690338,3.083503246307373,0.2158026397228241,0.0,0.2723809778690338
Friday_4998048_192.168.10.8::192.168.10.3::53::17,Friday,192.168.10.8::192.168.10.3::53::17,Friday::192.168.10.8::192.168.10.3::53::17,0,0.05187162384390831,1.8483890295028687,0.203500434756279,0.0,0.05187162384390831
Friday_4998048_192.168.10.9::172.217.10.46::80::6,Friday,192.168.10.9::172.217.10.46::80::6,Friday::192.168.10.9::172.217.10.46::80::6,0,0.06666667014360428,2.018541097640991,0.27567556500434875,0.3678510406850883,0.43451771082869256
Friday_4998048_192.168.10.9::172.217.12.130::443::6,Friday,192.168.10.9::172.217.12.130::443::6,Friday::192.168.10.9::172.217.12.130::443::6,0,0.10499999672174454,2.8363196849823,0.1688441038131714,0.0,0.10499999672174454
Friday_4998048_192.168.10.9::192.168.10.3::53::17,Friday,192.168.10.9::192.168.10.3::53::17,Friday::192.168.10.9::192.168.10.3::53::17,0,0.04793927073478699,1.6197090148925781,0.2222953885793686,0.0,0.04793927073478699
Friday_4998048_192.168.10.9::72.167.239.239::80::6,Friday,192.168.10.9::72.167.239.239::80::6,Friday::192.168.10.9::72.167.239.239::80::6,0,0.1550000160932541,2.5668652057647705,0.2541223168373108,0.1153481469432052,0.27034816303645925
Friday_4998048_192.168.10.9::72.21.91.29::80::6,Friday,192.168.10.9::72.21.91.29::80::6,Friday::192.168.10.9::72.21.91.29::80::6,0,0.36666664481163025,4.259085655212402,0.194405198097229,0.0,0.36666664481163025
Friday_4998049_192.168.10.12::192.168.10.3::53::17,Friday,192.168.10.12::192.168.10.3::53::17,Friday::192.168.10.12::192.168.10.3::53::17,0,0.011249999515712261,1.4075641632080078,0.2605475187301636,0.19062135208832623,0.2018713516040385
Friday_4998049_192.168.10.14::192.168.10.3::53::17,Friday,192.168.10.14::192.168.10.3::53::17,Friday::192.168.10.14::192.168.10.3::53::17,0,0.02573714219033718,1.6638978719711304,0.2862984240055084,0.49230108259139144,0.5180382247817286
Friday_4998049_192.168.10.14::72.21.91.29::80::6,Friday,192.168.10.14::72.21.91.29::80::6,Friday::192.168.10.14::72.21.91.29::80::6,0,0.0,1.506464958190918,0.15027448534965515,0.0,0.0
Friday_4998049_192.168.10.15::172.217.7.2::443::6,Friday,192.168.10.15::172.217.7.2::443::6,Friday::192.168.10.15::172.217.7.2::443::6,0,0.5838095545768738,4.932257652282715,0.2318570464849472,0.0,0.5838095545768738
Friday_4998049_192.168.10.15::178.255.83.1::80::6,Friday,192.168.10.15::178.255.83.1::80::6,Friday::192.168.10.15::178.255.83.1::80::6,0,0.06000000238418579,2.0187737941741943,0.2813474237918854,0.43429860096227063,0.4942986033464564
Friday_4998049_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0725901871919632,1.7924011945724487,0.24398398399353027,0.0,0.0725901871919632
Friday_4998049_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,1,1.0,0.3449307084083557,0.9013277292251587,7.697557482947856,8.697557482947856
Friday_4998049_192.168.10.15::50.63.243.230::80::6,Friday,192.168.10.15::50.63.243.230::80::6,Friday::192.168.10.15::50.63.243.230::80::6,0,0.1311505287885666,2.7013397216796875,0.2109375298023224,0.0,0.1311505287885666
Friday_4998049_192.168.10.15::69.172.216.111::443::6,Friday,192.168.10.15::69.172.216.111::443::6,Friday::192.168.10.15::69.172.216.111::443::6,0,0.20159800350666046,2.5593466758728027,0.255581259727478,0.1324401090788595,0.33403811258551996
Friday_4998049_192.168.10.15::69.172.216.55::443::6,Friday,192.168.10.15::69.172.216.55::443::6,Friday::192.168.10.15::69.172.216.55::443::6,0,0.18194444477558136,2.9782426357269287,0.2179429978132248,0.0,0.18194444477558136
Friday_4998049_192.168.10.15::72.21.91.29::80::6,Friday,192.168.10.15::72.21.91.29::80::6,Friday::192.168.10.15::72.21.91.29::80::6,0,0.3430158793926239,2.8074023723602295,0.171251580119133,0.0,0.3430158793926239
Friday_4998049_192.168.10.16::178.255.83.1::80::6,Friday,192.168.10.16::178.255.83.1::80::6,Friday::192.168.10.16::178.255.83.1::80::6,0,0.16833333671092987,2.766953229904175,0.22003455460071564,0.0,0.16833333671092987
Friday_4998049_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.003901508403941989,1.4605302810668945,0.2235405594110489,0.0,0.003901508403941989
Friday_4998049_192.168.10.16::72.21.91.29::80::6,Friday,192.168.10.16::72.21.91.29::80::6,Friday::192.168.10.16::72.21.91.29::80::6,0,0.4333333671092987,5.05565071105957,0.1831287294626236,0.0,0.4333333671092987
Friday_4998049_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,1.3459227085113525,0.22687867283821106,0.0,0.0
Friday_4998049_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.015838835388422012,1.657383918762207,0.21983104944229126,0.0,0.015838835388422012
Friday_4998049_192.168.10.25::192.168.10.3::53::17,Friday,192.168.10.25::192.168.10.3::53::17,Friday::192.168.10.25::192.168.10.3::53::17,0,0.01847064681351185,1.496267557144165,0.31375476717948914,0.813960539638004,0.8324311864515158
Friday_4998049_192.168.10.3::192.168.10.1::53::17,Friday,192.168.10.3::192.168.10.1::53::17,Friday::192.168.10.3::192.168.10.1::53::17,0,0.029154440388083458,1.637120246887207,0.36400994658470154,1.4027153355271997,1.4318697759152832
Friday_4998049_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.08550720661878586,0.16244378685951233,0.0,0.0
Friday_4998049_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.02825397066771984,1.198794960975647,0.27192842960357666,0.32395220350728415,0.352206174175004
Friday_4998049_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.07510467618703842,1.801424264907837,0.6733030080795288,5.026178139670419,5.1012828158574575
Friday_4998049_192.168.10.5::192.168.10.50::22::6,Friday,192.168.10.5::192.168.10.50::22::6,Friday::192.168.10.5::192.168.10.50::22::6,0,0.23333334922790527,2.209235906600952,0.159596785902977,0.0,0.23333334922790527
Friday_4998049_192.168.10.8::192.168.10.3::53::17,Friday,192.168.10.8::192.168.10.3::53::17,Friday::192.168.10.8::192.168.10.3::53::17,0,0.009808612987399101,1.2578657865524292,0.24710127711296082,0.03309451938156792,0.04290313236896702
Friday_4998049_192.168.10.9::178.255.83.1::80::6,Friday,192.168.10.9::178.255.83.1::80::6,Friday::192.168.10.9::178.255.83.1::80::6,0,0.2516666650772095,2.65390682220459,0.18825866281986237,0.0,0.2516666650772095
Friday_4998049_192.168.10.9::192.168.10.3::53::17,Friday,192.168.10.9::192.168.10.3::53::17,Friday::192.168.10.9::192.168.10.3::53::17,0,0.007894307374954224,1.5166925191879272,0.25798922777175903,0.16065019112806073,0.16854449850301495
Friday_4998049_192.168.10.9::23.52.155.27::80::6,Friday,192.168.10.9::23.52.155.27::80::6,Friday::192.168.10.9::23.52.155.27::80::6,0,0.10000000149011612,2.6131718158721924,0.20385365188121796,0.0,0.10000000149011612
Friday_4998049_192.168.10.9::50.63.243.230::80::6,Friday,192.168.10.9::50.63.243.230::80::6,Friday::192.168.10.9::50.63.243.230::80::6,0,0.0656818151473999,1.6407819986343384,0.2198973000049591,0.0,0.0656818151473999
Friday_4998049_192.168.10.9::52.84.145.172::443::6,Friday,192.168.10.9::52.84.145.172::443::6,Friday::192.168.10.9::52.84.145.172::443::6,0,0.0,0.2779143750667572,0.19364069402217865,0.0,0.0
Friday_4998050_192.168.10.12::192.168.10.3::53::17,Friday,192.168.10.12::192.168.10.3::53::17,Friday::192.168.10.12::192.168.10.3::53::17,0,0.0,1.5209487676620483,0.3090358078479767,0.758676487906097,0.758676487906097
Friday_4998050_192.168.10.12::72.21.91.29::80::6,Friday,192.168.10.12::72.21.91.29::80::6,Friday::192.168.10.12::72.21.91.29::80::6,0,0.15333335101604462,2.8940789699554443,0.14237114787101746,0.0,0.15333335101604462
Friday_4998050_192.168.10.14::192.168.10.3::53::17,Friday,192.168.10.14::192.168.10.3::53::17,Friday::192.168.10.14::192.168.10.3::53::17,0,0.012408807873725891,1.3441603183746338,0.25232914090156555,0.0943405424626687,0.10674935033639459
Friday_4998050_192.168.10.14::72.167.239.239::80::6,Friday,192.168.10.14::72.167.239.239::80::6,Friday::192.168.10.14::72.167.239.239::80::6,0,0.2859523892402649,3.191915273666382,0.17553618550300598,0.0,0.2859523892402649
Friday_4998050_192.168.10.14::72.21.91.29::80::6,Friday,192.168.10.14::72.21.91.29::80::6,Friday::192.168.10.14::72.21.91.29::80::6,0,0.3734920918941498,4.129458427429199,0.18808400630950928,0.0,0.3734920918941498
Friday_4998050_192.168.10.14::98.139.225.35::443::6,Friday,192.168.10.14::98.139.225.35::443::6,Friday::192.168.10.14::98.139.225.35::443::6,0,0.25,2.1160335540771484,0.1403072029352188,0.0,0.25
Friday_4998050_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.020408418029546738,1.5025852918624878,0.19691847264766693,0.0,0.020408418029546738
Friday_4998050_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,1,1.0,0.2961357533931732,0.6095183491706848,4.278921353778945,5.278921353778945
Friday_4998050_192.168.10.15::52.84.3.224::443::6,Friday,192.168.10.15::52.84.3.224::443::6,Friday::192.168.10.15::52.84.3.224::443::6,0,0.0,0.3968711793422699,0.17889657616615295,0.0,0.0
Friday_4998050_192.168.10.15::72.21.91.29::80::6,Friday,192.168.10.15::72.21.91.29::80::6,Friday::192.168.10.15::72.21.91.29::80::6,0,0.0,0.7347552180290222,0.20570963621139526,0.0,0.0
Friday_4998050_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.019314581528306007,1.5903877019882202,0.2138667106628418,0.0,0.019314581528306007
Friday_4998050_192.168.10.16::23.194.141.198::443::6,Friday,192.168.10.16::23.194.141.198::443::6,Friday::192.168.10.16::23.194.141.198::443::6,0,0.3164682388305664,3.5321362018585205,0.22364777326583862,0.0,0.3164682388305664
Friday_4998050_192.168.10.16::23.54.187.27::80::6,Friday,192.168.10.16::23.54.187.27::80::6,Friday::192.168.10.16::23.54.187.27::80::6,0,0.0,0.9005894064903259,0.17905497550964355,0.0,0.0
Friday_4998050_192.168.10.16::72.21.91.29::80::6,Friday,192.168.10.16::72.21.91.29::80::6,Friday::192.168.10.16::72.21.91.29::80::6,0,0.34166666865348816,3.6431939601898193,0.1925882250070572,0.0,0.34166666865348816
Friday_4998050_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.0,1.239082932472229,0.35992711782455444,1.354883747981785,1.354883747981785
Friday_4998050_192.168.10.19::178.255.83.1::80::6,Friday,192.168.10.19::178.255.83.1::80::6,Friday::192.168.10.19::178.255.83.1::80::6,0,0.0,1.0695286989212036,0.21708646416664124,0.0,0.0
Friday_4998050_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.004044117871671915,1.1376497745513916,0.2614312469959259,0.20097449898558808,0.20501861685726
Friday_4998050_192.168.10.25::192.168.10.3::53::17,Friday,192.168.10.25::192.168.10.3::53::17,Friday::192.168.10.25::192.168.10.3::53::17,0,0.004166666883975267,1.6189626455307007,0.3906066119670868,1.714303404336588,1.7184700712205632
Friday_4998050_192.168.10.3::192.168.10.1::53::17,Friday,192.168.10.3::192.168.10.1::53::17,Friday::192.168.10.3::192.168.10.1::53::17,0,0.051535990089178085,1.8382704257965088,0.34348732233047485,1.162286516111729,1.2138225062009071
Friday_4998050_192.168.10.50::192.168.10.3::389::6,Friday,192.168.10.50::192.168.10.3::389::6,Friday::192.168.10.50::192.168.10.3::389::6,0,0.7950000166893005,6.644789218902588,0.22727636992931366,0.0,0.7950000166893005
Friday_4998050_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.048875488340854645,0.20454326272010803,0.0,0.0
Friday_4998050_192.168.10.50::192.168.10.3::88::17,Friday,192.168.10.50::192.168.10.3::88::17,Friday::192.168.10.50::192.168.10.3::88::17,0,0.0,1.336385726928711,0.22683875262737274,0.0,0.0
Friday_4998050_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.0,0.7598413825035095,0.387952595949173,1.6832107950293083,1.6832107950293083
Friday_4998050_192.168.10.51::192.168.10.3::53::17,Friday,192.168.10.51::192.168.10.3::53::17,Friday::192.168.10.51::192.168.10.3::53::17,0,0.0,0.09278865903615952,0.17011401057243347,0.0,0.0
Friday_4998050_192.168.10.5::172.217.6.206::80::6,Friday,192.168.10.5::172.217.6.206::80::6,Friday::192.168.10.5::172.217.6.206::80::6,0,0.02500000037252903,1.8419628143310547,0.20700185000896454,0.0,0.02500000037252903
Friday_4998050_192.168.10.5::178.255.83.1::80::6,Friday,192.168.10.5::178.255.83.1::80::6,Friday::192.168.10.5::178.255.83.1::80::6,0,0.1485714316368103,1.9619585275650024,0.20764267444610596,0.0,0.1485714316368103
Friday_4998050_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.05097455531358719,2.009655475616455,0.3607899844646454,1.364992494554355,1.4159670498679422
Friday_4998050_192.168.10.5::23.60.139.27::80::6,Friday,192.168.10.5::23.60.139.27::80::6,Friday::192.168.10.5::23.60.139.27::80::6,0,0.09166666865348816,2.2717225551605225,0.2689681053161621,0.2892710991468884,0.3809377678003766
Friday_4998050_192.168.10.8::157.240.2.35::443::6,Friday,192.168.10.8::157.240.2.35::443::6,Friday::192.168.10.8::157.240.2.35::443::6,0,0.441904753446579,4.187394618988037,0.19326607882976532,0.0,0.441904753446579
Friday_4998050_192.168.10.8::172.217.6.206::80::6,Friday,192.168.10.8::172.217.6.206::80::6,Friday::192.168.10.8::172.217.6.206::80::6,0,0.01428571529686451,1.2572072744369507,0.14229516685009003,0.0,0.01428571529686451
Friday_4998050_192.168.10.8::192.168.10.3::53::17,Friday,192.168.10.8::192.168.10.3::53::17,Friday::192.168.10.8::192.168.10.3::53::17,0,0.01963084191083908,1.4437059164047241,0.21051828563213348,0.0,0.01963084191083908
Friday_4998050_192.168.10.9::178.255.83.1::80::6,Friday,192.168.10.9::178.255.83.1::80::6,Friday::192.168.10.9::178.255.83.1::80::6,0,0.5166667103767395,4.076801776885986,0.20971621572971344,0.0,0.5166667103767395
Friday_4998050_192.168.10.9::192.168.10.3::53::17,Friday,192.168.10.9::192.168.10.3::53::17,Friday::192.168.10.9::192.168.10.3::53::17,0,0.030604487285017967,1.2913018465042114,0.28197911381721497,0.4416990427939356,0.4723035300789536
Friday_4998051_192.168.10.12::192.168.10.3::53::17,Friday,192.168.10.12::192.168.10.3::53::17,Friday::192.168.10.12::192.168.10.3::53::17,0,0.004347826354205608,1.1926511526107788,0.3750755786895752,1.532352599753424,1.5367004261076296
Friday_4998051_192.168.10.12::72.21.91.29::80::6,Friday,192.168.10.12::72.21.91.29::80::6,Friday::192.168.10.12::72.21.91.29::80::6,0,0.0,0.7576958537101746,0.24591228365898132,0.01916509744742435,0.01916509744742435
Friday_4998051_192.168.10.14::172.217.12.130::443::6,Friday,192.168.10.14::172.217.12.130::443::6,Friday::192.168.10.14::172.217.12.130::443::6,0,0.5900000333786011,5.569431304931641,0.23515795171260834,0.0,0.5900000333786011
Friday_4998051_192.168.10.14::178.255.83.1::80::6,Friday,192.168.10.14::178.255.83.1::80::6,Friday::192.168.10.14::178.255.83.1::80::6,0,0.06678571552038193,1.4326852560043335,0.20997028052806854,0.0,0.06678571552038193
Friday_4998051_192.168.10.14::192.168.10.3::53::17,Friday,192.168.10.14::192.168.10.3::53::17,Friday::192.168.10.14::192.168.10.3::53::17,0,0.020997105166316032,1.468902826309204,0.22027906775474548,0.0,0.020997105166316032
Friday_4998051_192.168.10.14::23.61.187.27::80::6,Friday,192.168.10.14::23.61.187.27::80::6,Friday::192.168.10.14::23.61.187.27::80::6,0,0.24000000953674316,3.07757830619812,0.14168260991573334,0.0,0.24000000953674316
Friday_4998051_192.168.10.14::50.63.243.230::80::6,Friday,192.168.10.14::50.63.243.230::80::6,Friday::192.168.10.14::50.63.243.230::80::6,0,0.23904763162136078,2.583885431289673,0.219183549284935,0.0,0.23904763162136078
Friday_4998051_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.0277777798473835,1.5602643489837646,0.39458832144737244,1.7609503485938898,1.7887281284412733
Friday_4998051_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,1,1.0,0.22934699058532715,0.4645386040210724,2.580439301304678,3.580439301304678
Friday_4998051_192.168.10.16::178.255.83.1::80::6,Friday,192.168.10.16::178.255.83.1::80::6,Friday::192.168.10.16::178.255.83.1::80::6,0,0.024835167452692986,2.1990902423858643,0.28441697359085083,0.47025931559408796,0.49509448304678094
Friday_4998051_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.008145768195390701,1.5848689079284668,0.23189465701580048,0.0,0.008145768195390701
Friday_4998051_192.168.10.16::23.52.155.27::80::6,Friday,192.168.10.16::23.52.155.27::80::6,Friday::192.168.10.16::23.52.155.27::80::6,0,0.2758326530456543,3.3251664638519287,0.2571627199649811,0.15096739940709614,0.42680005245275043
Friday_4998051_192.168.10.16::50.63.243.230::80::6,Friday,192.168.10.16::50.63.243.230::80::6,Friday::192.168.10.16::50.63.243.230::80::6,0,0.31166669726371765,2.6991117000579834,0.4172156751155853,2.026036716767507,2.3377034140312247
Friday_4998051_192.168.10.17::192.168.10.3::53::17,Friday,192.168.10.17::192.168.10.3::53::17,Friday::192.168.10.17::192.168.10.3::53::17,0,0.01666666753590107,0.9310703277587891,0.18299600481987,0.0,0.01666666753590107
